case_id,target_wer,text_A,text_B,rater,A_naturalness,A_quality,B_naturalness,B_quality
S17_W10,0.1,"나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 기술을 배웠다. 1977년에 군 제대를 하고 안성에 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 기술을 배웠다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 운영했다.",1,,,,
S17_W10,0.1,"나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 기술을 배웠다. 1977년에 군 제대를 하고 안성에 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 기술을 배웠다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 운영했다.",2,,,,
S01_W10,0.1,"나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.","나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.",1,,,,
S01_W10,0.1,"나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 보산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.","나는 1953년 봄에 전라남도 순천에서 태어났다. 여섯 살이 되던 해에 아버지를 따라 부산으로 이사했고, 그곳에서 초등학교를 마쳤다. 열여덟 살에 서울로 올라와 방직공장에 취직했다. 스물다섯에 결혼해 첫아이를 낳았다.",2,,,,
S24_W30,0.3,"나는 1974년 대구 쑥성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 시험을 포기하고 2016년에 대구로 돌아와 독서실을 운영하고 있다.","나는 1974년 대구 쑥성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 시험을 포기하고 2016년에 대구로 돌아와 독서실을 운영하고 있다.",1,,,,
S24_W30,0.3,"나는 1974년 대구 쑥성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 시험을 포기하고 2016년에 대구로 돌아와 독서실을 운영하고 있다.","나는 1974년 대구 쑥성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 시험을 포기하고 2016년에 대구로 돌아와 독서실을 운영하고 있다.",2,,,,
S20_W30,0.3,"1936년에 경상북도 영덕에 태어나, 열여섯 살에 대구로 가서 여공으로 일했다. 다시 영덕으로 돌아왔고, 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 가서 여공으로 일했다. 이후 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",1,,,,
S20_W30,0.3,"1936년에 경상북도 영덕에 태어나, 열여섯 살에 대구로 가서 여공으로 일했다. 다시 영덕으로 돌아왔고, 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 가서 여공으로 일했다. 이후 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",2,,,,
S15_W30,0.3,"1947년 전라북도 운봉에서 태어났다. 빨치산 토벌로 마을 전체가 소개되던 것을 기억한다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 와서 마흔 해 넘게 일했다.","1947년에 전라북도 운봉에서 태어났다. 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 마흔 해 넘게 일을 했다.",1,,,,
S15_W30,0.3,"1947년 전라북도 운봉에서 태어났다. 빨치산 토벌로 마을 전체가 소개되던 것을 기억한다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 와서 마흔 해 넘게 일했다.","1947년에 전라북도 운봉에서 태어났다. 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 마흔 해 넘게 일을 했다.",2,,,,
S18_W10,0.1,"나는 1944년 말, 전라남도 완도의 한 섬마을에서 태어났다. 광복 후에 가족은 목포로 나왔고 나는 그곳에서 자랐다. 1963년에 부산으로 가서 원양어선 선원이 되었다. 1985년에 완도로 돌아왔고, 그때부터 전복 양식을 지금까지 하고 있다.","1944년 말에 전라남도 완도의 한 섬마을에서 태어났다. 광복 뒤 가족이 목포로 나와 자랐다. 1963년에 부산으로 가 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 지금까지 이어오고 있다.",1,,,,
S18_W10,0.1,"나는 1944년 말, 전라남도 완도의 한 섬마을에서 태어났다. 광복 후에 가족은 목포로 나왔고 나는 그곳에서 자랐다. 1963년에 부산으로 가서 원양어선 선원이 되었다. 1985년에 완도로 돌아왔고, 그때부터 전복 양식을 지금까지 하고 있다.","1944년 말에 전라남도 완도의 한 섬마을에서 태어났다. 광복 뒤 가족이 목포로 나와 자랐다. 1963년에 부산으로 가 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 지금까지 이어오고 있다.",2,,,,
S23_W10,0.1,"1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.","1948년 강원도 양양에서 태어났다. 1968년 서울 성북구에서 하숙하며 대학을 다녔다. 1975년 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년 정년퇴직 후 고향 양양으로 돌아왔다.",1,,,,
S23_W10,0.1,"1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.","1948년 강원도 양양에서 태어났다. 1968년 서울 성북구에서 하숙하며 대학을 다녔다. 1975년 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년 정년퇴직 후 고향 양양으로 돌아왔다.",2,,,,
S08_W20,0.2,"1949년 황해도 해주에서 태어났지만, 한국전쟁을 피해 남쪽으로 내려와 해주에 대한 기억은 거의 없다. 처음 정착한 곳은 인천 만석동이다. 결혼하면서 부천에 집을 얻었으며, 남편의 직장을 따라 1990년에 창원으로 이주했다.","1949년에 황해도 해주에서 태어났지만 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 정착한 곳은 인천 만석동이다. 결혼하면서 부천에 집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",1,,,,
S08_W20,0.2,"1949년 황해도 해주에서 태어났지만, 한국전쟁을 피해 남쪽으로 내려와 해주에 대한 기억은 거의 없다. 처음 정착한 곳은 인천 만석동이다. 결혼하면서 부천에 집을 얻었으며, 남편의 직장을 따라 1990년에 창원으로 이주했다.","1949년에 황해도 해주에서 태어났지만 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 정착한 곳은 인천 만석동이다. 결혼하면서 부천에 집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",2,,,,
S13_W10,0.1,"나는 경상남도 통영 욕지도에서 1951년에 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했다. 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","나는 경상남도 통영 욕지도라는 섬에서 1951년에 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",1,,,,
S13_W10,0.1,"나는 경상남도 통영 욕지도에서 1951년에 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했다. 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","나는 경상남도 통영 욕지도라는 섬에서 1951년에 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",2,,,,
S24_W10,0.1,"나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.","나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.",1,,,,
S24_W10,0.1,"나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.","나는 1974년 대구 수성구에서 태어났다. 1993년에 서울 신림동 고시촌에 들어가 사법시험을 준비했다. 2001년에 시험을 포기하고 학원 강사를 시작했다. 2016년에 대구로 돌아와 독서실을 운영하고 있다.",2,,,,
S09_W0,0,"내가 태어난 해는 1964년이고 태어난 곳은 광주광역시 양동이다. 아버지는 시장에서 생선을 팔았다. 나는 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 복학해 마흔 살에 겨우 졸업장을 받았다.","나는 1964년 광주광역시 양동에서 태어났다. 아버지는 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 복학하여 마흔 살에 졸업했다.",1,,,,
S09_W0,0,"내가 태어난 해는 1964년이고 태어난 곳은 광주광역시 양동이다. 아버지는 시장에서 생선을 팔았다. 나는 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 복학해 마흔 살에 겨우 졸업장을 받았다.","나는 1964년 광주광역시 양동에서 태어났다. 아버지는 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 복학하여 마흔 살에 졸업했다.",2,,,,
S23_W20,0.2,"1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.","1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직 후 고향 양양으로 돌아왔다.",1,,,,
S23_W20,0.2,"1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙을 하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직을 하고 고향 양양으로 돌아왔다.","1948년에 강원도 양양에서 태어났다. 1968년에 서울 성북구에서 하숙하며 대학을 다녔다. 1975년에 교사 발령을 받아 춘천에서 교직 생활을 시작했다. 2005년에 정년퇴직 후 고향 양양으로 돌아왔다.",2,,,,
S02_W30,0.3,"고향은 강원도 정선이다. 1960년대 후반 광산이 문을 닫으면서 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.","내 고향은 강원도 정선이다. 1960년대 후반 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",1,,,,
S02_W30,0.3,"고향은 강원도 정선이다. 1960년대 후반 광산이 문을 닫으면서 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.","내 고향은 강원도 정선이다. 1960년대 후반 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",2,,,,
S04_W10,0.1,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 철물점을 열었다. 2005년에 가게를 처분했고, 지금은 제주도에서 귤 농장을 하고 있다.",1,,,,
S04_W10,0.1,"나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 철물점을 열었다. 2005년에 가게를 정리하고 지금은 제주도에서 귤 농장을 하고 있다.","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 철물점을 열었다. 2005년에 가게를 처분했고, 지금은 제주도에서 귤 농장을 하고 있다.",2,,,,
S03_W0,0,"1945년 광복이 되던 해에 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.","1945년 광복 당시 평안북도 신의주에 거주했다. 이듬해 겨울, 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁 발발 후 대구로 피란했으며, 휴전 후 다시 서울로 돌아왔다.",1,,,,
S03_W0,0,"1945년 광복이 되던 해에 나는 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 피란을 갔고, 휴전 후에 다시 서울로 올라왔다.","1945년 광복 당시 평안북도 신의주에 거주했다. 이듬해 겨울, 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁 발발 후 대구로 피란했으며, 휴전 후 다시 서울로 돌아왔다.",2,,,,
S20_W10,0.1,"1936년 경상북도 영덕에서 태어났다. 열여섯 살에 대구 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 가서 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",1,,,,
S20_W10,0.1,"1936년 경상북도 영덕에서 태어났다. 열여섯 살에 대구 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 가서 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",2,,,,
S15_W0,0,"1947년 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.","1947년에 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.",1,,,,
S15_W0,0,"1947년 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.","1947년에 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.",2,,,,
S17_W0,0,"나는 1959년 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리에서 이발 기술을 배웠다. 1977년 군 제대 후 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 이발 기술을 배웠다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.",1,,,,
S17_W0,0,"나는 1959년 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리에서 이발 기술을 배웠다. 1977년 군 제대 후 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 이발 기술을 배웠다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 상가 건물에서 미용실을 운영했다.",2,,,,
S11_W10,0.1,"나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 후 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 후 아버지가 월남하여 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 15년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",1,,,,
