case_id,sample_id,target_wer,method,gold_time,gold_location,gen_time,gen_location,generated_memoir,rater1_naturalness,rater1_quality,rater2_naturalness,rater2_quality
S04_W20,S04,0.2,baseline,"1971년","대전","1971년~현재","대전, 울산, 인천, 알 수 없음","나는 1971년 대전에서 자랐다. 1990년에 고등학교를 졸업하고 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 옮겨 작은 철물점을 열었다. 2005년에 철물점을 정리하고 지금은 귤 농장을 하고 있다.",,,,
S04_W30,S04,0.3,baseline,"1971년","대전","1971년, 1990년, 1993년","대전, 울산, 인천, 제주도","나는 1971년 대전에서 자랐다. 고등학교를 졸업하고 1990년에 울산 현대조선소에 입사했다. 3년 뒤 회사를 그만두고 인천으로 와서 철물점을 열었다. 지금은 제주도에서 귤 농장을 하고 있다.",,,,
S05_W0,S05,0,baseline,"1938년","경상북도 안동","1938년 이후","경상북도 안동, 예천, 대구","1938년에 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.",,,,
S05_W10,S05,0.1,baseline,"1938년","경상북도 안동","1938년 이후","안동, 예천, 대구","1938년에 경상북도 안동의 한 종갓집에서 맛딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 들어갔다.",,,,
S05_W20,S05,0.2,baseline,"1938년","경상북도 안동","1938년 ~ 예순 넘어","경상북도 안동, 예천, 대구","1938년에 경상북도 안동의 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 네 자녀를 키웠다. 예순이 넘어서 대구에 사는 막내아들 집으로 들어갔다.",,,,
S05_W30,S05,0.3,baseline,"1938년","경상북도 안동","1938년","경상북도 언동","1938년에 경상북도 언동의 한 종갓집에서 맏딸로 태어났다. 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 셋을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 갔다.",,,,
S06_W0,S06,0,baseline,"1966년","서울 종로구 익선동","1966년, 1980년","서울 종로구 익선동, 경기도 광주, 사우디아라비아","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.",,,,
S06_W10,S06,0.1,baseline,"1966년","서울 종로구 익선동","1966년, 1980년","서울 종로구 익선동, 경기도 광주, 사우디아라비아","집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.",,,,
S06_W20,S06,0.2,baseline,"1966년","서울 종로구 익선동","1966년, 1980년","서울 종로구 익선동, 경기도 광주, 사우디아라비아","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에",,,,
S06_W30,S06,0.3,baseline,"1966년","서울 종로구 익선동","1966년, 1980년","서울 종로구 익선동, 경기도 광주, 사우디아라비아","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 갔다. 나는 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 노동자로 2년 만에",,,,
S07_W0,S07,0,baseline,"1958년 여름","충청남도 서산","1958년 여름 ~ 1985년","충청남도 서산, 서울 청계천","나는 1958년 여름 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",,,,
S07_W10,S07,0.1,baseline,"1958년 여름","충청남도 서산","1958년, 14세, 20세, 1985년","충청남도 서산 바닷가 마을, 서울 청계천","나는 1958년 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",,,,
S07_W20,S07,0.2,baseline,"1958년 여름","충청남도 서산","1958년 여름 ~ 1985년","충청남도 서상 바닷가 마을, 서울 청계천","1958년 여름 충청남도 서상 바닷가 마을에서 태어났다. 초등학교만 마치고 열세 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",,,,
S07_W30,S07,0.3,baseline,"1958년 여름","충청남도 서산","1958년생, 14세, 20세, 1985년","충청남도 서산 바닷가 마을, 서울 청계천","1958년 충청남도 서산 바닷가 마을에서 태어났다. 초등학교만 마치고 14살에 서울 청계천 봉제공장에 들어갔다. 20살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 농사를 시작했다.",,,,
S08_W0,S08,0,baseline,"1949년","황해도 해주","1949년, 두 살, 1975년, 1990년","황해도 해주, 남쪽, 인천 만석동, 부천, 창원","1949년에 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",,,,
S08_W10,S08,0.1,baseline,"1949년","황해도 해주","1949년, 1975년, 1990년","황해도 해주, 인천 만석동, 창원","1949년에 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",,,,
S08_W20,S08,0.2,baseline,"1949년","황해도 해주","1949년, 1990년","황해도 해주, 인천 만석동, 부천, 창원","1949년에 황해도 해주에서 태어났지만 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 곳은 인천 만석동이다. 결혼하면서 부천에 집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",,,,
S08_W30,S08,0.3,baseline,"1949년","황해도 해주","1949년, 1951년, 1975년, 1990년","화해두 해주, 인천 만석동, 부천, 창원","1949년에 화해두 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.",,,,
S09_W0,S09,0,baseline,"1964년","광주광역시 양동","1964년, 1983년, 1984년, 1994년, 마흔 살","광주광역시 양동, 전남대학교","나는 1964년에 광주광역시 양동에서 태어났다. 아버지는 시장에서 생선을 팔았다. 나는 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 복학해 마흔 살에 졸업장을 받았다.",,,,
S09_W10,S09,0.1,baseline,"1964년","광주광역시 양동","1964년 ~ 1994년","광주광역시 양동, 전남대학교","나는 1964년에 광주광역시 양동에서 태어났다. 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 겨우 졸업장을 받았다.",,,,
S09_W20,S09,0.2,baseline,"1964년","광주광역시 양동","1964년, 1983년, 1984년","광주광역시 양동, 전남대학교","태어난 해는 1964년이고 태어난 곳은 광주광역시 양동이다. 아버지는 시장에서 생선을 팔았다. 나는 1983년에 전남대학교에 이듬해 시위에 연루되어 제적당했다. 복학해 마흔 살에 겨우 졸업장을 받았다.",,,,
S09_W30,S09,0.3,baseline,"1964년","광주광역시 양동","1964년, 1983년, 1984년, 1994년","광주광역시 양동, 전남대학교","태어난 해는 1964년이고 태어난 곳은 광주광역시 양동이다. 아버지는 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 겨우 졸업장을 받았다.",,,,
S10_W0,S10,0,baseline,"1955년 겨울","경기도 파주 문산","1955년 겨울 ~ 1984년 이후","경기도 파주 문산, 영등포, 안양","1955년 겨울에 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",,,,
S10_W10,S10,0.1,baseline,"1955년 겨울","경기도 파주 문산","1955년 겨울 ~ 1984년 이후","파주 문산, 영등포, 안양","1955년 겨울 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",,,,
S10_W20,S10,0.2,baseline,"1955년 겨울","경기도 파주 문산","1955년 ~ 1984년","경기도 파주 문산, 영등포, 안양","1955년 가을 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들으며 잤다. 열아홉에 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",,,,
S10_W30,S10,0.3,baseline,"1955년 겨울","경기도 파주 문산","1955년, 1984년","경기 파주 문산, 영등포, 안양","1955년 겨울에 경기 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들었다. 열아홉에 상경해 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",,,,
S11_W0,S11,0,baseline,"1942년","함경남도 원산","1942년, 1980년","함경남도 원산, 속초","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",,,,
S11_W10,S11,0.1,baseline,"1942년","함경남도 원산","1942년, 1980년","함경남도 원산, 속초","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 후 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",,,,
S11_W20,S11,0.2,baseline,"1942년","함경남도 원산","1942년 ~ 1980년","함경남도 원산, 속초","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 15년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",,,,
S11_W30,S11,0.3,baseline,"1942년","함경남도 원산","1942년, 스물한 살, 십여 년","함경남도 원산, 속초, 바다","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십여 년 동안 바다를 떠돌았다. 배에서 내려 속초에서 건어물 가게를 열었다.",,,,
S12_W0,S12,0,baseline,"1968년","서울 성동구 왕십리","1968년 ~ 현재","서울 성동구 왕십리, 구로공단","1968년에 서울 성동구 왕십리에서 태어나 그 동네에서 자랐다. 1987년에 구로공단의 전자회사에 생산직으로 입사했다. 1997년 외환위기 때 정리해고를 당했고, 그 후 마을버스 운전을 시작해 지금까지 하고 있다.",,,,
S12_W10,S12,0.1,baseline,"1968년","서울 성동구 왕십리","1968년, 1987년, 1997년","서울 성동구 왕십리, 구로공단","1968년에 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전일을 시작해 지금까지 하고 있다.",,,,
S12_W20,S12,0.2,baseline,"1968년","서울 성동구 왕십리","1968년 ~ 현재","서울 성동구 왕십리, 구로공단","1968년 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전을 시작해 지금까지 하고 있다.",,,,
S12_W30,S12,0.3,baseline,"1968년","서울 성동구 왕십리","1968년, 1987년, 1997년","서울 성동구 왕십리, 구로공단","1968년 서울 성동구 왕십리에 태어나 그 동네에서 쭉 컸다. 1987년에 구로공단에 들어갔다. 1997년 외환위기 때 정리해고를 당하고 마을버스 운전을 시작해 지금까지 하고 있다.",,,,
S13_W0,S13,0,baseline,"1951년","경상남도 통영 욕지도","1951년 ~ 1995년","경상남도 통영 욕지도, 마산, 부산","고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 그 섬에서 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",,,,
S13_W10,S13,0.1,baseline,"1951년","경상남도 통영 욕지도","1951년 ~ 1995년","통영 욕지도, 마산, 부산","경상남도 통영 욕지도라는 섬에서 1951년에 태어났다. 초등학교를 마치고 뭍으로 나와 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",,,,
S13_W20,S13,0.2,baseline,"1951년","경상남도 통영 욕지도","1951년~1995년","욕지도, 마산, 부산","고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 태어났다. 마치고 뭍으로 나와 마산의 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했고, 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",,,,
S13_W30,S13,0.3,baseline,"1951년","경상남도 통영 욕지도","1951년 ~ 1995년 이후","경상남도 통영 욕지도, 마산, 부산","고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 섬에서 태어났다. 초등학교를 마치고 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 다녔다. 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",,,,
S14_W0,S14,0,baseline,"1975년","대구 달성군","1975년 ~ 현재","대구, 경주, 서울","나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",,,,
S14_W10,S14,0.1,baseline,"1975년","대구 달성군","1975년, 2000년, 2013년","대구 달성군, 경주, 서울","나는 1975년 대구 달성군에서 아홉 살에 부모님이 이혼해 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 학원 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",,,,
S14_W20,S14,0.2,baseline,"1975년","대구 달성군","1975년, 아홉 살, 2000년, 2013년, 현재","대구 달성군, 경주, 서울","나는 1975년 대구 달성군에서 태어났다. 아홉 설에 부모님이 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 서점을 차렸고 지금도 운영하고 있다.",,,,
S14_W30,S14,0.3,baseline,"1975년","대구 달성군","1975년 ~ 현재","대구 달성군, 경주, 서울","나는 1975년 대구 달성군에서 태어났다. 부모님이 이혼해 외갓집이 없는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",,,,
S15_W0,S15,0,baseline,"1947년","전라북도 남원 운봉","1947년, 1960년대, 1969년 이후 40여 년간","전라북도 남원 운봉, 전주, 군산","1947년에 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.",,,,
S15_W10,S15,0.1,baseline,"1947년","전라북도 남원 운봉","1947년 ~ 2009년","전라북도 남원 운봉, 전주, 군산","1947년에 전라북도 남원 운봉에서 태어났다. 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 정미소를 열었고 마흔 해 넘게 그 일을 했다.",,,,
S15_W20,S15,0.2,baseline,"1947년","전라북도 남원 운봉","1947년, 여섯 살 무렵, 1969년","전라북도 남원 운봉, 전주","1947년에 전라북도 남원 운봉에서 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 여섯 살에 전주로 나와 방앗간 일을 배웠다. 1969년에 옮겨 정미소를 열었고 마흔 넘게 그 일을 했다.",,,,
S15_W30,S15,0.3,baseline,"1947년","전라북도 남원 운봉","1947년, 1969년","전라북도 운봉, 전주, 군산","1947년에 전라북도 운봉에서 태어났다. 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 열여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 군산으로 옮겨 마흔 해 넘게 일을 했다.",,,,
S16_W0,S16,0,baseline,"1962년","제주시 삼도동","1962년, 1981년, 2010년","제주시 삼도동, 서울, 제주","나는 1962년 제주시 삼도동에서 태어났다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",,,,
S16_W10,S16,0.1,baseline,"1962년","제주시 삼도동","1962년, 1981년, 2010년","제주시 삼도동, 서울, 제주","내가 태어난 것은 1962년 제주시 삼도동에서다. 다섯 살 때 아버지가 돌아가셔서 어머니가 해녀 물질로 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",,,,
S16_W20,S16,0.2,baseline,"1962년","제주시 삼도동","1962년, 1981년, 2010년","제주시 삼도동, 서울, 제주","내가 태어난 것은 1962년 제주시 삼도동에서다. 다섯 살 때 아버지가 돌아가셔서 어머니가 물질로 나를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 2010년에 제주로 돌아와 게스트하우스를 열었다.",,,,
S16_W30,S16,0.3,baseline,"1962년","제주시 삼도동","1962년, 1981년","제주시 삼도동, 서울","내가 태어난 것은 1962년 제주시 삼도동에서다. 다섯 살 때 돌아가셔서 어머니가 해녀 물질로 우리를 키웠다. 1981년에 서울로 올라가 봉제공장과 식당을 전전했다. 제주로 돌아와 게스트하우스를 운영했다.",,,,
